Unnamed: 0,id,url,type,subtype,bedroomCount,bathroomCount,province,locality,postCode,habitableSurface,hasBasement,hasDiningRoom,buildingCondition,buildingConstructionYear,facedeCount,hasLift,heatingType,landSurface,gardenSurface,parkingCountIndoor,parkingCountOutdoor,toiletCount,hasSwimmingPool,terraceSurface,epcScore,kitchen_installed
7078,20662457.0,https://www.immoweb.be/en/classified/house/for-sale/oostende/8400/20662457,HOUSE,HOUSE,3.0,1.0,West Flanders,Oostende,8400,235.0,False,True,AS_NEW,2024.0,3.0,False,GAS,200.0,77.0,0.0,0.0,2.0,False,Medium,B,True
180742,20536793.0,https://www.immoweb.be/en/classified/house/for-sale/braine-lalleud/1420/20536793,HOUSE,HOUSE,4.0,1.0,Walloon Brabant,BRAINE-L'ALLEUD,1420,202.0,False,,unknown,2025.0,2.0,False,unknown,387.0,missing,1.0,1.0,2.0,False,Big,unknown,True
217480,11480515.0,https://www.immoweb.be/en/classified/apartment/for-sale/grobbendonk/2280/11480515,APARTMENT,APARTMENT,3.0,1.0,Antwerp,Grobbendonk,2280,106.0,False,,AS_NEW,2024.0,2.0,True,unknown,0.0,missing,0.0,0.0,2.0,False,Medium,B,True
222218,20579898.0,https://www.immoweb.be/en/classified/house/for-sale/lier/2500/20579898,HOUSE,HOUSE,4.0,1.0,Antwerp,LIER,2500,191.0,True,,GOOD,1930.0,2.0,False,GAS,62.0,missing,0.0,0.0,2.0,False,No terrace,C,True
376763,20655850.0,https://www.immoweb.be/en/classified/apartment/for-sale/aalst-9300/9300/20655850,APARTMENT,APARTMENT,2.0,1.0,East Flanders,Aalst (9300),9300,106.0,True,True,GOOD,1993.0,2.0,True,unknown,0.0,missing,1.0,0.0,1.0,False,No terrace,B,False
343561,20650014.0,https://www.immoweb.be/en/classified/ground-floor/for-sale/ninove/9402/20650014,APARTMENT,GROUND_FLOOR,2.0,1.0,East Flanders,Ninove,9402,89.0,True,True,AS_NEW,2008.0,3.0,True,GAS,0.0,35.0,0.0,0.0,1.0,False,Small,C,True
255110,20532380.0,https://www.immoweb.be/en/classified/house/for-sale/brugge/8000/20532380,HOUSE,HOUSE,2.0,1.0,West Flanders,Brugge,8000,92.0,False,,unknown,missing,4.0,False,GAS,57.0,missing,0.0,0.0,1.0,False,Small,E,False
179465,20573266.0,https://www.immoweb.be/en/classified/apartment/for-sale/nivelles/1400/20573266,APARTMENT,APARTMENT,2.0,1.0,Walloon Brabant,Nivelles,1400,70.0,True,,AS_NEW,1969.0,2.0,True,unknown,0.0,missing,0.0,0.0,1.0,False,No terrace,C,True
217390,20611859.0,https://www.immoweb.be/en/classified/house/for-sale/meerle/2328/20611859,HOUSE,HOUSE,4.0,1.0,Antwerp,MEERLE,2328,185.0,True,,unknown,1974.0,4.0,False,FUELOIL,2700.0,missing,1.0,0.0,1.0,False,No terrace,F,True
4881,20596456.0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20596456,APARTMENT,APARTMENT,3.0,2.0,Brussels,ANDERLECHT,1070,107.0,True,,unknown,1930.0,3.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,C,True
177883,20569502.0,https://www.immoweb.be/en/classified/penthouse/for-sale/woluwe-saint-lambert/1200/20569502,APARTMENT,PENTHOUSE,3.0,2.0,Brussels,Woluwe-Saint-Lambert,1200,165.0,True,True,AS_NEW,2023.0,3.0,True,GAS,0.0,missing,1.0,0.0,3.0,False,Big,B,True
236058,20648961.0,https://www.immoweb.be/en/classified/house/for-sale/boncelles/4100/20648961,HOUSE,HOUSE,2.0,1.0,Liège,Boncelles,4100,136.0,False,True,TO_RENOVATE,missing,3.0,False,FUELOIL,392.0,1.0,0.0,0.0,2.0,False,Small,G,False
250378,20573695.0,https://www.immoweb.be/en/classified/house/for-sale/ecaussinnes/7190/20573695,HOUSE,HOUSE,5.0,1.0,Hainaut,ECAUSSINNES,7190,140.0,True,,unknown,1940.0,3.0,False,unknown,335.0,missing,1.0,0.0,2.0,False,Medium,unknown,True
219802,20628020.0,https://www.immoweb.be/en/classified/house/for-sale/balen/2490/20628020,HOUSE,HOUSE,4.0,1.0,Antwerp,Balen,2490,243.0,True,True,TO_RENOVATE,1950.0,3.0,False,unknown,605.0,missing,0.0,1.0,1.0,False,Medium,F,True
252987,20625260.0,https://www.immoweb.be/en/classified/villa/for-sale/mouscron/7700/20625260,HOUSE,VILLA,4.0,1.0,Hainaut,Mouscron,7700,200.0,False,,AS_NEW,2001.0,4.0,False,FUELOIL,765.0,260.0,1.0,3.0,2.0,False,Big,B,True
5985,20659318.0,https://www.immoweb.be/en/classified/house/for-sale/schoten/2900/20659318,HOUSE,HOUSE,4.0,1.0,Antwerp,SCHOTEN,2900,173.0,True,,TO_BE_DONE_UP,1951.0,2.0,False,GAS,180.0,missing,0.0,0.0,2.0,False,No terrace,C,True
181869,20250626.0,https://www.immoweb.be/en/classified/house/for-sale/dilbeek/1700/20250626,HOUSE,HOUSE,4.0,3.0,Flemish Brabant,DILBEEK,1700,167.0,True,,JUST_RENOVATED,1930.0,4.0,False,GAS,790.0,missing,0.0,5.0,2.0,False,Big,B,True
216806,20332234.0,https://www.immoweb.be/en/classified/apartment/for-sale/herenthout/2270/20332234,APARTMENT,APARTMENT,1.0,1.0,Antwerp,HERENTHOUT,2270,82.0,True,,unknown,2022.0,3.0,True,unknown,0.0,missing,0.0,0.0,1.0,False,Medium,unknown,True
7710,20647645.0,https://www.immoweb.be/en/classified/apartment/for-sale/mortsel/2640/20647645,APARTMENT,APARTMENT,1.0,1.0,Antwerp,MORTSEL,2640,67.0,True,,unknown,missing,2.0,False,unknown,0.0,40.0,0.0,0.0,1.0,False,Small,C,False
175798,20187469.0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/rixensart-genval/1332/20187469,HOUSE,MIXED_USE_BUILDING,3.0,1.0,Walloon Brabant,Rixensart Genval,1332,200.0,False,,GOOD,1991.0,4.0,False,GAS,224.0,missing,0.0,3.0,2.0,False,No terrace,C,True
218673,20587631.0,https://www.immoweb.be/en/classified/house/for-sale/deurne/2100/20587631,HOUSE,HOUSE,2.0,1.0,Antwerp,Deurne,2100,90.0,False,,TO_RENOVATE,1932.0,2.0,False,GAS,69.0,missing,0.0,0.0,1.0,False,Small,C,True
6901,20651132.0,https://www.immoweb.be/en/classified/house/for-sale/bocholt/3950/20651132,HOUSE,HOUSE,4.0,1.0,Limburg,BOCHOLT,3950,156.0,True,,TO_RENOVATE,1951.0,4.0,False,FUELOIL,698.0,missing,0.0,2.0,2.0,False,No terrace,C,True
5080,20644584.0,https://www.immoweb.be/en/classified/apartment/for-sale/ganshoren/1083/20644584,APARTMENT,APARTMENT,3.0,1.0,Brussels,Ganshoren,1083,123.0,False,True,GOOD,missing,3.0,True,GAS,0.0,missing,0.0,0.0,2.0,False,Small,F,True
233012,20502034.0,https://www.immoweb.be/en/classified/villa/for-sale/neerpelt/3910/20502034,HOUSE,VILLA,4.0,2.0,Limburg,Neerpelt,3910,428.0,False,,unknown,1992.0,4.0,False,unknown,1770.0,1450.0,1.0,4.0,3.0,False,Big,B,True
13675,20296713.0,https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/20296713,HOUSE,HOUSE,5.0,2.0,Brussels,Uccle,1180,231.0,False,True,TO_BE_DONE_UP,1989.0,2.0,False,GAS,455.0,140.0,1.0,1.0,3.0,False,No terrace,E,True
244180,20633828.0,https://www.immoweb.be/en/classified/apartment-block/for-sale/marchienne-au-pont/6030/20633828,HOUSE,APARTMENT_BLOCK,6.0,5.0,Hainaut,Marchienne-au-Pont,6030,260.0,True,,GOOD,missing,4.0,False,unknown,1400.0,120.0,10.0,10.0,5.0,False,Medium,C,True
237932,20288679.0,https://www.immoweb.be/en/classified/house/for-sale/beyne-heusay/4610/20288679,HOUSE,HOUSE,3.0,2.0,Liège,Beyne-Heusay,4610,150.0,False,True,GOOD,missing,3.0,False,GAS,275.0,100.0,2.0,0.0,3.0,False,Big,D,True
249034,20569995.0,https://www.immoweb.be/en/classified/villa/for-sale/gottignies-le-roeulx/7070/20569995,HOUSE,VILLA,5.0,1.0,Hainaut,Gottignies (Le Roeulx),7070,270.0,False,,unknown,2008.0,4.0,False,unknown,1063.0,719.0,2.0,4.0,2.0,False,Medium,B,True
3937,20321113.0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20321113,APARTMENT,APARTMENT,1.0,1.0,Brussels,MOLENBEEK-SAINT-JEAN,1080,78.0,True,,TO_BE_DONE_UP,1970.0,2.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,Small,B,True
327458,20612452.0,https://www.immoweb.be/en/classified/apartment/for-sale/waregem/8790/20612452,APARTMENT,APARTMENT,2.0,1.0,West Flanders,Waregem,8790,138.0,False,,AS_NEW,2023.0,4.0,True,GAS,0.0,missing,0.0,2.0,1.0,False,No terrace,A,True
182539,20634532.0,https://www.immoweb.be/en/classified/house/for-sale/kapelle-op-den-bos/1880/20634532,HOUSE,HOUSE,3.0,1.0,Flemish Brabant,Kapelle-op-den-Bos,1880,214.0,False,,unknown,missing,3.0,False,unknown,304.0,missing,0.0,0.0,2.0,False,No terrace,A,False
176848,20563014.0,https://www.immoweb.be/en/classified/apartment-block/for-sale/jodoigne/1370/20563014,HOUSE,APARTMENT_BLOCK,5.0,3.0,Walloon Brabant,JODOIGNE,1370,350.0,False,,TO_BE_DONE_UP,missing,2.0,False,GAS,280.0,missing,2.0,2.0,3.0,False,No terrace,G,True
221950,20549417.0,https://www.immoweb.be/en/classified/apartment/for-sale/geel/2440/20549417,APARTMENT,APARTMENT,3.0,1.0,Antwerp,GEEL,2440,134.0,True,,GOOD,1960.0,3.0,True,GAS,0.0,139.0,1.0,1.0,1.0,False,Small,D,True
14967,20640466.0,https://www.immoweb.be/en/classified/villa/for-sale/nazareth/9810/20640466,HOUSE,VILLA,4.0,1.0,East Flanders,Nazareth,9810,200.0,True,,AS_NEW,1988.0,4.0,False,WOOD,847.0,656.0,1.0,0.0,1.0,False,Big,B,True
251789,20447488.0,https://www.immoweb.be/en/classified/house/for-sale/brasmenil/7604/20447488,HOUSE,HOUSE,3.0,1.0,Hainaut,BRASMENIL,7604,121.0,False,,unknown,2025.0,3.0,False,GAS,136.0,75.0,2.0,0.0,2.0,False,Medium,unknown,True
182597,20382450.0,https://www.immoweb.be/en/classified/duplex/for-sale/meise/1860/20382450,APARTMENT,DUPLEX,3.0,1.0,Flemish Brabant,Meise,1860,146.0,False,,AS_NEW,2002.0,3.0,False,GAS,0.0,missing,0.0,0.0,2.0,False,Big,B,True
178968,20599359.0,https://www.immoweb.be/en/classified/house/for-sale/forest/1190/20599359,HOUSE,HOUSE,5.0,2.0,Brussels,FOREST,1190,378.0,True,True,unknown,1912.0,2.0,False,GAS,330.0,242.0,1.0,1.0,3.0,False,Big,G,True
204831,20630328.0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20630328,APARTMENT,APARTMENT,4.0,3.0,Brussels,Uccle,1180,212.0,True,,GOOD,1978.0,3.0,True,GAS,0.0,missing,2.0,0.0,3.0,False,Big,C,True
235897,20231025.0,https://www.immoweb.be/en/classified/house/for-sale/seraing/4100/20231025,HOUSE,HOUSE,1.0,1.0,Liège,Seraing,4100,62.0,False,,GOOD,missing,2.0,False,GAS,25.0,missing,0.0,0.0,2.0,False,No terrace,D,True
219501,20487424.0,https://www.immoweb.be/en/classified/apartment/for-sale/kasterlee-tielen/2460/20487424,APARTMENT,APARTMENT,3.0,1.0,Antwerp,Kasterlee Tielen,2460,170.0,False,,AS_NEW,2023.0,3.0,False,unknown,0.0,60.0,0.0,4.0,1.0,False,Small,A,True
230086,20157752.0,https://www.immoweb.be/en/classified/villa/for-sale/linkhout/3560/20157752,HOUSE,VILLA,4.0,1.0,Limburg,Linkhout,3560,259.0,False,,AS_NEW,2019.0,4.0,False,unknown,636.0,520.0,0.0,3.0,2.0,False,No terrace,A,True
342482,20238328.0,https://www.immoweb.be/en/classified/house/for-sale/serskamp/9260/20238328,HOUSE,HOUSE,2.0,1.0,East Flanders,Serskamp,9260,97.0,False,,unknown,1934.0,3.0,False,unknown,834.0,missing,1.0,0.0,1.0,False,No terrace,C,True
14112,20540321.0,https://www.immoweb.be/en/classified/apartment/for-sale/knokke/8300/20540321,APARTMENT,APARTMENT,2.0,1.0,West Flanders,Knokke,8300,87.0,False,,GOOD,2006.0,2.0,True,unknown,0.0,missing,0.0,0.0,1.0,False,Small,B,True
243348,20618418.0,https://www.immoweb.be/en/classified/house/for-sale/tarcienne/5651/20618418,HOUSE,HOUSE,5.0,1.0,Namur,Tarcienne,5651,208.0,False,True,GOOD,2005.0,4.0,False,FUELOIL,909.0,780.0,0.0,4.0,2.0,False,Big,B,True
13283,20651352.0,https://www.immoweb.be/en/classified/house/for-sale/sint-martens-latem/9830/20651352,HOUSE,HOUSE,3.0,1.0,East Flanders,Sint-Martens-Latem,9830,247.0,False,,GOOD,1968.0,4.0,False,GAS,1098.0,missing,0.0,0.0,1.0,False,No terrace,D,False
7358,20643600.0,https://www.immoweb.be/en/classified/flat-studio/for-sale/antwerpen/2018/20643600,APARTMENT,FLAT_STUDIO,1.0,1.0,Antwerp,Antwerpen,2018,32.0,False,,GOOD,1965.0,2.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,Small,D,True
230252,20625746.0,https://www.immoweb.be/en/classified/villa/for-sale/tienen/3300/20625746,HOUSE,VILLA,4.0,2.0,Flemish Brabant,Tienen,3300,240.0,False,,AS_NEW,2014.0,4.0,False,unknown,1550.0,missing,0.0,3.0,3.0,False,No terrace,A,True
8322,20644041.0,https://www.immoweb.be/en/classified/house/for-sale/deurne/2100/20644041,HOUSE,HOUSE,2.0,2.0,Antwerp,DEURNE,2100,103.0,True,,TO_RENOVATE,1938.0,2.0,False,GAS,59.0,missing,0.0,0.0,2.0,False,No terrace,E,True
235018,20497443.0,https://www.immoweb.be/en/classified/house/for-sale/herstal/4040/20497443,HOUSE,HOUSE,2.0,2.0,Liège,HERSTAL,4040,102.0,True,,JUST_RENOVATED,missing,2.0,False,GAS,83.0,missing,0.0,0.0,3.0,False,Medium,G,False
242396,20630044.0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/coutisse/5300/20630044,HOUSE,EXCEPTIONAL_PROPERTY,4.0,2.0,Namur,Coutisse,5300,200.0,False,,unknown,2025.0,4.0,False,unknown,2830.0,missing,1.0,3.0,2.0,False,Big,unknown,True
242652,20622828.0,https://www.immoweb.be/en/classified/house/for-sale/bioul/5537/20622828,HOUSE,HOUSE,2.0,1.0,Namur,Bioul,5537,103.0,True,,unknown,1850.0,4.0,False,unknown,1110.0,missing,0.0,0.0,2.0,False,No terrace,C,False
258799,20636040.0,https://www.immoweb.be/en/classified/apartment/for-sale/oostende/8400/20636040,APARTMENT,APARTMENT,2.0,1.0,West Flanders,Oostende,8400,124.0,True,True,AS_NEW,2006.0,2.0,True,ELECTRIC,0.0,missing,0.0,0.0,1.0,False,Medium,C,True
12250,20643372.0,https://www.immoweb.be/en/classified/house/for-sale/tubize/1480/20643372,HOUSE,HOUSE,5.0,1.0,Walloon Brabant,Tubize,1480,177.0,False,,TO_RENOVATE,1953.0,3.0,False,GAS,544.0,230.0,0.0,0.0,2.0,False,Big,E,False
6928,20643199.0,https://www.immoweb.be/en/classified/house/for-sale/oud-turnhout/2360/20643199,HOUSE,HOUSE,5.0,1.0,Antwerp,OUD-TURNHOUT,2360,256.0,True,,GOOD,1966.0,2.0,False,GAS,320.0,missing,0.0,4.0,2.0,False,No terrace,B,True
219026,20358422.0,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2100/20358422,APARTMENT,APARTMENT,2.0,1.0,Antwerp,Antwerpen,2100,70.0,False,,unknown,missing,2.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,Small,B,False
249812,20614632.0,https://www.immoweb.be/en/classified/house/for-sale/binche/7130/20614632,HOUSE,HOUSE,3.0,2.0,Hainaut,Binche,7130,192.0,False,,unknown,2025.0,3.0,False,GAS,597.0,400.0,1.0,1.0,2.0,False,Big,A,True
254009,20490292.0,https://www.immoweb.be/en/classified/house/for-sale/zedelgem/8210/20490292,HOUSE,HOUSE,3.0,1.0,West Flanders,Zedelgem,8210,245.0,False,,TO_RESTORE,missing,4.0,False,FUELOIL,899.0,missing,1.0,1.0,1.0,False,No terrace,D,True
179394,20623687.0,https://www.immoweb.be/en/classified/villa/for-sale/baisy-thy/1400/20623687,HOUSE,VILLA,4.0,2.0,Walloon Brabant,Baisy-Thy,1400,240.0,True,True,AS_NEW,1987.0,3.0,False,FUELOIL,1520.0,1.0,2.0,0.0,2.0,True,Small,C,True
258517,20496372.0,https://www.immoweb.be/en/classified/apartment/for-sale/oostende/8400/20496372,APARTMENT,APARTMENT,2.0,1.0,West Flanders,Oostende,8400,105.0,False,,AS_NEW,2018.0,2.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,Small,A,True
183347,20644449.0,https://www.immoweb.be/en/classified/town-house/for-sale/vilvoorde/1800/20644449,HOUSE,TOWN_HOUSE,3.0,1.0,Flemish Brabant,Vilvoorde,1800,160.0,True,True,TO_RENOVATE,1956.0,2.0,False,GAS,207.0,150.0,0.0,0.0,2.0,False,Small,D,True
204583,20253180.0,https://www.immoweb.be/en/classified/ground-floor/for-sale/uccle/1180/20253180,APARTMENT,GROUND_FLOOR,3.0,2.0,Brussels,Uccle,1180,138.0,True,,AS_NEW,1975.0,3.0,True,GAS,0.0,missing,0.0,1.0,2.0,False,Small,G,True
264438,20485910.0,https://www.immoweb.be/en/classified/house/for-sale/nieuwpoort/8620/20485910,HOUSE,HOUSE,6.0,2.0,West Flanders,Nieuwpoort,8620,376.0,True,True,GOOD,1934.0,4.0,False,GAS,1151.0,1151.0,2.0,4.0,3.0,False,No terrace,E,False
340896,20593335.0,https://www.immoweb.be/en/classified/house/for-sale/temse/9140/20593335,HOUSE,HOUSE,7.0,3.0,East Flanders,Temse,9140,336.0,False,,TO_BE_DONE_UP,1918.0,2.0,False,GAS,133.0,missing,0.0,0.0,3.0,False,Small,C,True
178988,11020760.0,https://www.immoweb.be/en/classified/apartment/for-sale/vorst/1190/11020760,APARTMENT,APARTMENT,2.0,1.0,Brussels,Vorst,1190,89.0,False,,AS_NEW,2018.0,2.0,True,unknown,0.0,missing,1.0,0.0,1.0,False,Small,B,True
257515,20554467.0,https://www.immoweb.be/en/classified/penthouse/for-sale/westende/8434/20554467,APARTMENT,PENTHOUSE,1.0,1.0,West Flanders,Westende,8434,67.0,False,,AS_NEW,1974.0,2.0,False,unknown,0.0,missing,0.0,0.0,1.0,False,Big,B,True
6853,20653668.0,https://www.immoweb.be/en/classified/flat-studio/for-sale/antwerpen/2018/20653668,APARTMENT,FLAT_STUDIO,1.0,1.0,Antwerp,Antwerpen,2018,18.0,False,,AS_NEW,2016.0,2.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,A,False
8027,20656116.0,https://www.immoweb.be/en/classified/house/for-sale/leffinge/8432/20656116,HOUSE,HOUSE,3.0,1.0,West Flanders,Leffinge,8432,152.0,False,,JUST_RENOVATED,missing,3.0,False,unknown,1765.0,missing,1.0,1.0,1.0,False,No terrace,F,False
343773,20553288.0,https://www.immoweb.be/en/classified/house/for-sale/lede/9340/20553288,HOUSE,HOUSE,3.0,1.0,East Flanders,Lede,9340,176.0,True,,TO_RENOVATE,1919.0,3.0,False,unknown,250.0,missing,0.0,0.0,1.0,False,No terrace,F,True
227341,20553905.0,https://www.immoweb.be/en/classified/house/for-sale/kapellen/2950/20553905,HOUSE,HOUSE,3.0,1.0,Antwerp,Kapellen,2950,110.0,False,,AS_NEW,1931.0,4.0,False,GAS,495.0,370.0,2.0,1.0,2.0,False,No terrace,E,True
12043,20618115.0,https://www.immoweb.be/en/classified/house/for-sale/sleidinge/9940/20618115,HOUSE,HOUSE,3.0,1.0,East Flanders,SLEIDINGE,9940,146.0,True,,TO_RENOVATE,1963.0,3.0,False,FUELOIL,726.0,missing,1.0,0.0,1.0,False,No terrace,E,True
181968,20606055.0,https://www.immoweb.be/en/classified/apartment/for-sale/liedekerke/1770/20606055,APARTMENT,APARTMENT,2.0,1.0,Flemish Brabant,LIEDEKERKE,1770,91.0,False,,unknown,2023.0,4.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,Small,A,True
377845,20443432.0,https://www.immoweb.be/en/classified/apartment-block/for-sale/ronse/9600/20443432,HOUSE,APARTMENT_BLOCK,6.0,2.0,East Flanders,RONSE,9600,300.0,False,,unknown,1960.0,2.0,True,GAS,320.0,missing,0.0,0.0,4.0,False,No terrace,D,True
224698,20629652.0,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2660/20629652,APARTMENT,APARTMENT,2.0,1.0,Antwerp,Antwerpen,2660,93.0,True,,GOOD,1963.0,2.0,False,GAS,0.0,missing,1.0,0.0,1.0,False,Small,B,True
248891,20123662.0,https://www.immoweb.be/en/classified/house/for-sale/jurbise/7050/20123662,HOUSE,HOUSE,2.0,1.0,Hainaut,Jurbise,7050,175.0,False,,GOOD,1950.0,3.0,False,FUELOIL,730.0,missing,1.0,2.0,2.0,False,No terrace,D,True
230192,20619084.0,https://www.immoweb.be/en/classified/house/for-sale/tienen/3300/20619084,HOUSE,HOUSE,3.0,1.0,Flemish Brabant,TIENEN,3300,295.0,True,True,TO_BE_DONE_UP,1999.0,4.0,False,FUELOIL,1621.0,missing,1.0,8.0,2.0,False,Big,D,True
366040,20499440.0,https://www.immoweb.be/en/classified/house/for-sale/brakel/9660/20499440,HOUSE,HOUSE,4.0,1.0,East Flanders,Brakel,9660,207.0,True,,unknown,1948.0,3.0,False,unknown,4810.0,missing,1.0,0.0,1.0,False,No terrace,B,True
259967,20443446.0,https://www.immoweb.be/en/classified/house/for-sale/harelbeke/8530/20443446,HOUSE,HOUSE,4.0,2.0,West Flanders,Harelbeke,8530,200.0,False,,unknown,missing,4.0,False,unknown,186.0,missing,0.0,0.0,3.0,False,No terrace,unknown,True
177707,20597645.0,https://www.immoweb.be/en/classified/house/for-sale/rebecq-rognon/1430/20597645,HOUSE,HOUSE,3.0,1.0,Walloon Brabant,REBECQ-ROGNON,1430,190.0,False,,unknown,missing,3.0,False,GAS,447.0,missing,1.0,0.0,2.0,False,No terrace,A,True
7785,20567768.0,https://www.immoweb.be/en/classified/ground-floor/for-sale/woluwe-saint-lambert/1200/20567768,APARTMENT,GROUND_FLOOR,2.0,2.0,Brussels,Woluwe-Saint-Lambert,1200,91.0,False,,AS_NEW,2022.0,2.0,False,unknown,0.0,34.0,0.0,0.0,1.0,False,Medium,B,True
239399,20540455.0,https://www.immoweb.be/en/classified/penthouse/for-sale/liege/4000/20540455,APARTMENT,PENTHOUSE,1.0,1.0,Liège,Liège,4000,44.0,False,,GOOD,missing,3.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,Medium,G,True
7644,20654779.0,https://www.immoweb.be/en/classified/house/for-sale/haaltert-heldergem/9450/20654779,HOUSE,HOUSE,3.0,1.0,East Flanders,Haaltert Heldergem,9450,229.0,True,,unknown,1973.0,4.0,False,FUELOIL,687.0,425.0,2.0,3.0,2.0,False,No terrace,F,True
340817,20562794.0,https://www.immoweb.be/en/classified/villa/for-sale/temse/9140/20562794,HOUSE,VILLA,3.0,2.0,East Flanders,Temse,9140,297.0,True,,AS_NEW,1991.0,4.0,False,unknown,2310.0,missing,1.0,0.0,2.0,True,No terrace,B,True
326701,20572398.0,https://www.immoweb.be/en/classified/house/for-sale/koksijde/8670/20572398,HOUSE,HOUSE,4.0,2.0,West Flanders,Koksijde,8670,286.0,True,,AS_NEW,missing,4.0,False,GAS,1210.0,missing,1.0,3.0,3.0,False,No terrace,D,True
3752,20567969.0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20567969,APARTMENT,APARTMENT,2.0,1.0,Brussels,Molenbeek-Saint-Jean,1080,104.0,True,,unknown,1971.0,2.0,True,GAS,0.0,missing,1.0,0.0,1.0,False,No terrace,D,True
342126,20579341.0,https://www.immoweb.be/en/classified/house/for-sale/sint-niklaas/9100/20579341,HOUSE,HOUSE,3.0,1.0,East Flanders,Sint-Niklaas,9100,98.0,False,,TO_RENOVATE,1930.0,2.0,False,GAS,221.0,missing,0.0,0.0,1.0,False,No terrace,F,False
264443,20470044.0,https://www.immoweb.be/en/classified/villa/for-sale/nieuwpoort/8620/20470044,HOUSE,VILLA,4.0,1.0,West Flanders,Nieuwpoort,8620,242.0,False,,GOOD,1983.0,4.0,False,ELECTRIC,804.0,missing,1.0,3.0,2.0,False,No terrace,E,True
11047,20586788.0,https://www.immoweb.be/en/classified/country-cottage/for-sale/erpe-mere/9420/20586788,HOUSE,COUNTRY_COTTAGE,3.0,2.0,East Flanders,Erpe-Mere,9420,310.0,True,True,TO_BE_DONE_UP,1880.0,4.0,False,FUELOIL,1515.0,missing,2.0,0.0,2.0,False,No terrace,E,True
229294,20613612.0,https://www.immoweb.be/en/classified/apartment/for-sale/diest/3290/20613612,APARTMENT,APARTMENT,2.0,1.0,Flemish Brabant,DIEST,3290,69.0,True,,GOOD,1977.0,2.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,B,True
3586,11276426.0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/11276426,APARTMENT,APARTMENT,1.0,1.0,Brussels,MOLENBEEK-SAINT-JEAN,1080,65.0,False,,AS_NEW,2023.0,2.0,True,unknown,0.0,missing,0.0,0.0,1.0,False,No terrace,A,True
224569,20511515.0,https://www.immoweb.be/en/classified/apartment/for-sale/hoboken/2660/20511515,APARTMENT,APARTMENT,2.0,1.0,Antwerp,Hoboken,2660,64.0,True,,GOOD,missing,2.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,E,False
233,20467402.0,https://www.immoweb.be/en/classified/apartment/for-sale/etterbeek/1040/20467402,APARTMENT,APARTMENT,2.0,1.0,Brussels,ETTERBEEK,1040,96.0,True,,JUST_RENOVATED,1960.0,2.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,Small,C,True
235429,20659332.0,https://www.immoweb.be/en/classified/house/for-sale/momalle/4350/20659332,HOUSE,HOUSE,3.0,1.0,Liège,Momalle,4350,173.0,True,True,unknown,1973.0,3.0,False,FUELOIL,723.0,470.0,1.0,1.0,1.0,False,Medium,G,True
218061,20462916.0,https://www.immoweb.be/en/classified/house/for-sale/arendonk/2370/20462916,HOUSE,HOUSE,3.0,1.0,Antwerp,Arendonk,2370,169.0,True,,TO_BE_DONE_UP,1981.0,4.0,False,GAS,540.0,missing,1.0,2.0,1.0,False,No terrace,E,True
11249,20596355.0,https://www.immoweb.be/en/classified/house/for-sale/ternat/1740/20596355,HOUSE,HOUSE,3.0,2.0,Flemish Brabant,TERNAT,1740,305.0,True,,GOOD,1932.0,2.0,False,GAS,670.0,540.0,1.0,0.0,4.0,False,No terrace,C,True
8697,20630740.0,https://www.immoweb.be/en/classified/house/for-sale/rixensart/1330/20630740,HOUSE,HOUSE,3.0,1.0,Walloon Brabant,Rixensart,1330,150.0,False,,GOOD,1975.0,4.0,False,GAS,803.0,700.0,1.0,0.0,2.0,False,Medium,D,True
220107,20436873.0,https://www.immoweb.be/en/classified/house/for-sale/beerzel/2580/20436873,HOUSE,HOUSE,3.0,1.0,Antwerp,BEERZEL,2580,208.0,False,,unknown,missing,4.0,False,unknown,517.0,missing,0.0,0.0,2.0,False,Medium,unknown,True
